tokens,ac
"('जिन्दगीमा', 'अनुभव', 'नगरेको', 'डर', 'लाग्दो', 'घटना', 'तैले', 'अनुभव', 'गर्ने', 'छस्', 'र', 'सधै', 'तलाई', 'तेही', 'कुराले', 'सताउने', 'छ।', '।')","(0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'कैलेनी', 'अगाडी', 'बढ्न', 'सक्दैनौ।', 'संधै', 'पछाडी', 'रहिरहने', 'छौ।', '।')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'सेक्स', 'भिडियो', 'तेरो', 'आमा', ',', 'बुवालाई', 'पठाउने', 'छु', 'र', 'तेरो', 'जिन्दगि', 'बर्बाद', 'गर्ने', 'छु।', '।')","(0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तिमि', 'जस्तो', 'छाडा', 'आइमाई', 'आजसम्म', 'पनि', 'देखेको', 'छैन', ',', 'कति', 'बोल्न', 'सकेको', '|')","(0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'छाडा', 'आइमाईले', 'मेरो', 'घर', 'त', 'नर्क', 'नै', 'बनाएर', 'छाडिस्', '|')","(0, 17, 18, 0, 0, 0, 11, 0, 0, 0, 0)"
"('तँ', 'आलु', 'जस्ती', 'केटि', 'मेरै', 'साथीहरुलाई', 'मेरो', 'बारेमा', 'नराम्रा', 'कुराहरु', 'गर्दै', 'हिड्छस', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भालुनी', 'माया', 'बसेको', 'मान्छेसँग', 'गर्ने', 'व्यवहार', 'एस्तै', 'हुन्छ', '?')","(11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('नाटक', 'हो', 'तेरो', 'साचो', 'माया', 'गर्थिस', 'भने', 'किन', 'पैसामा', 'बिकिस्', 'जाठी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('त', 'बेश्या', ',', 'म', 'तेरो', 'अनुहारमा', 'एसिड', 'खनाई', 'दिने', 'छु।', '।')","(11, 12, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('समय', 'धेरै', 'छैन', 'तेरो', 'र', 'तेरो', 'छोराको।', '।')","(7, 8, 8, 0, 0, 0, 0, 0)"
"('तेरो', 'बच्चा', 'अपहरण', 'गरि', ',', 'नाबालिक', 'बेश्या', 'रुपमा', 'काम', 'गराउने', 'छु।', '।')","(0, 0, 7, 8, 0, 7, 8, 8, 0, 0, 0, 0)"
"('त', 'एउटा', 'बलात्कारी', 'होस्', 'र', 'तेरो', 'हत्या', 'गर्नु', 'पर्छ।', '।')","(0, 0, 13, 0, 0, 9, 10, 10, 10, 0)"
"('चुटिया', 'रन्डीको', 'बान', ',', 'मैले', 'मान्छे', 'लगाई', 'सके', 'तेरो', 'हत्या', 'गर्नको', 'लागि।', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('पैसामा', 'बिक्ने', 'नारी', 'तहि', 'रहिछेस', 'नाटकी', 'कति', 'नाटक', 'गर्न', 'आको', 'बरै', '|')","(3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भालु', 'गर्नु', 'सम्म', 'गरिस्', 'अब', 'के', 'बाकीं', 'छ', 'र', 'त्यो', 'नाटकको', 'आसु', 'नदेखा', 'तेरो', 'नि', 'मन', 'छ', 'र', 'दुख्नलाई', 'तँ', 'त', 'पैसामा', 'बिकेकी', 'होस्', 'नि', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0)"
"('तँ', 'कस्तो', 'नारी', 'होस्', 'लाज', 'छैन', 'अलिकति', 'बरु', 'मरे', 'हुन्छ', '|')","(0, 0, 0, 0, 11, 12, 12, 0, 7, 8, 0)"
"('नाटक', 'बन्द', 'गर्', 'बेवकुफ', 'गोल्ड', 'डिगर', 'केटि', '|')","(0, 0, 0, 3, 4, 4, 4, 0)"
"('भालुनी', 'आफुले', 'इज्जत', 'पाउनको', 'लागि', 'अरुको', 'पनि', 'इज्जत', 'गर्न', 'सिक', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बौलाई', 'तेरो', 'र', 'मेरो', 'औकात', 'मिल्नु', 'पर्यो', 'हौ', ',', 'कहाँ', 'म', 'कहाँ', 'तँ', 'झुटि', '|')","(11, 11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('जा', 'भाग्', 'थोपडा', 'नि', 'हेर्न', 'मन', 'लाग्दैन', 'अहिले', 'त', 'तेरो', 'चटकी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('कस्सम', 'तलाई', 'भेटे', 'भनेनी', 'तँ', 'भालुलाई', 'सिदै', 'पशुपतिको', 'घाटमा', 'पुरैदिन्छु', 'भालुनी', '|')","(0, 0, 0, 0, 0, 11, 0, 9, 10, 10, 11, 0)"
"('थुक्क', 'बेज्जती', 'भालु', 'अझै', 'तलाई', 'आसु', 'झार्न', 'लाज', 'लाग्दैन', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'खाते', 'कुकुर्नी', 'पहिला', 'फसाहिस', 'अहिले', 'यस्तो', 'भन्छेस्', 'तलाई', 'लाज', 'छैन', ',', 'लाज', 'पचेकी', 'नकचरी', 'भालु', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('कति', 'निच', 'सोच', 'तिम्रो', ',', 'आफ्नो', 'हुनिबेलासम्म', 'चरित्रवान', 'अनि', 'आफ्नो', 'हुन', 'छाडेपछि', 'बेस्या', '!')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('साले', 'गधा', ',', 'तेरो', 'औकात', 'के', 'छ', '?')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('साला', 'भालु', 'रहिछे', '|')","(0, 11, 0, 0)"
"('कति', 'सम्म', 'चाही', 'नाटक', 'गर्न', 'जानेकी', 'रहिछ', 'यो', 'केटीले', 'मैले', 'तँ', 'जस्तो', 'आइमाई', 'देखेको', 'थिन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('तँ', 'बाहुन', 'रन्डीको', 'छोराले', 'पहिले', 'नै', 'पनौती', 'लगाको', 'पो', 'रहेछ', 'त', '|')","(5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डीको', 'बान', 'मुजिलाई', 'जिउदै', 'आगो', 'लगाउनु', 'पर्ने', '|')","(0, 11, 12, 7, 8, 8, 8, 8, 0)"
"('चुप', 'साला', 'अन्पड', 'गवार', 'तेरो', 'त', 'बुद्धि', 'नि', 'छैन', 'की', 'के', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मरेकै', 'राम्रो', 'कुरौटे', 'दश', 'थरि', 'कुरा', 'गर्दै', 'हिड्छेस', '|')","(7, 8, 8, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'क्यारेक्टर', 'राम्रो', 'छैन', 'भन्नि', 'त', ',', 'तेरो', 'संगतले', 'नै', 'थाहा', 'हुन्छ', '|')","(3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('बेस्या', 'जस्तो', 'नकचरी', 'अरुको', 'जिबनमा', 'किन', 'जासुसी', 'गर्छेस', ',', 'दुई', 'कौडीको', 'औकात', 'देखाउछे', 'थु', 'थु', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('तँ', 'गतिछाडा', 'आइमाईलाई', 'सबक', 'सिकाउन', 'जरुरी', 'छ', '|')","(0, 11, 12, 7, 8, 8, 8, 0)"
"('मुख', 'होइन', 'यो', 'आइमाईको', 'मुजी', 'बोलेको', 'जस्तै', 'छ', '|')","(0, 0, 0, 11, 12, 0, 0, 0, 0)"
"('अर्का', 'घरका', 'बुडाबुडी', 'भनेसी', 'कति', 'माया', 'गरेर', 'बस्छन', ',', 'मेरो', 'बुडा', 'त', 'खत्तम', 'रैछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('भालु', 'आइमाई', 'तेरो', 'ठमेलमा', 'पुती', 'बेच्ने', 'जस्तो', 'कुरा', 'नगर', '|')","(17, 18, 0, 3, 4, 4, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'कुकुर्नी', 'देख्दा', 'मेरो', 'रगत', 'उम्लेर', 'आउछ', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('यो', 'प्रचण्ड', 'लाई', 'बिप्लप', 'पार्टि', 'ले', 'छिटो', 'मारे', 'को', 'भए', 'हुन्थ्यो', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0)"
"('यो', 'माचिक्ने', 'प्रचण्ड', 'लाई', 'मार्नु', 'पर्छ', '।')","(0, 11, 0, 0, 9, 10, 0)"
"('यो', 'गोकुले', 'चुतिया', 'र', 'खतरनाक', 'छ', ',', ',', ',', 'यस', 'लाई', 'राउन्ड', 'किक', 'हानेर', 'नाँक', 'को', 'डाँडी', 'भाँचिदिनुपर्छ', '।')","(0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('राजा', 'हटेर', 'जन्ता', 'लाई', 'के', 'फाएदा', 'भयो', 'जन्ता', 'झन', 'बल्त्कार', 'चोरि', 'बडे', 'को', 'छ', 'कि', 'चोर', 'पनि', 'कस्तो', '३८', 'कुईन्टल', 'सम्म', 'चोरि', 'हुन्छ', 'प्रचन्ड', 'र', 'केपि', 'अोलि', 'दुई', 'जना', 'ले', 'जन्ता', 'अघाए', 'को', 'हो', 'रराज', 'अतिए', 'र', 'मात्र', 'गनतन्त्र', 'अाए', 'को', 'नअातिनु', 'हो', 'भने', 'नेपाल', 'मा', 'गारो', 'हुनथियो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खाते', 'पत्रकार', 'को', 'नाक', 'को', 'डाँडि', 'मात्र', 'होईन', 'हात', 'खुट्टा', 'नै', 'भाँचिदिनु', 'पर्छ', 'साले', 'कुकुर', 'को', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 11, 12, 0, 0)"
"('यी', 'मुजि', 'झोले', 'पत्रकार', 'हरु', 'लाई', 'गोलि', 'ले', 'भुट्नु', 'पर्छ', '।')","(0, 11, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('कांग्रेस', 'भ्रष्ट', 'भयो', 'कम्युनिस्ट', 'हत्यारा', 'राजा', 'नै', 'ठिक', 'छ', 'इ', 'दुई', 'भन्दा', '।')","(0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0)"
"('सबैभन्दा', 'पहिला', 'जय', 'नेपाल', 'गगन', 'दजु', 'र', 'यी', 'आतंककारी', 'हरु', 'मा', 'कुनै', 'दया', 'माया', 'धर्म', 'सस्कार', 'हुदैन', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0)"
"('प्रचण्ड', 'भ्रष्टाचार', 'हो', 'दिन', 'हरु', 'नजिक', 'आउदै', 'छ', 'गान्दै', 'बस', 'हामी', 'छिटै', 'तेरो', 'घर', 'मा', 'आएर', 'मर्दिने', 'छु', 'जनता', 'को', 'देश', 'हो', 'जनता', 'को', 'ताकत', 'हेर्दै', 'जानु', 'हामी', 'प्रचण्ड', 'लाई', 'यदि', 'सजिलो', 'गरि', 'मर्ने', 'छैन', '17हजर', 'मान्छे', 'मरे', 'को', 'छु', 'हामी', 'अन्तर्राष्ट्रिय', 'अदालत', 'म', 'मुद्दा', 'हल्ने', 'छु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बुढा', 'लाई', 'मारेर', 'खाइस', 'अहिले', 'रास्ट्रपति', 'लाज', 'छैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सेर', 'बहादुर', 'को', 'जिब्रो', 'मा', 'लागे', 'को', 'करेन्ट', 'बिधा', 'भण्डारी', 'को', 'जिब्रो', 'मा', 'लगाइदिये', 'को', 'भय', 'के', 'हुन्थ्यो', '?')","(9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0)"
"('स्पस्ट', 'बोल्ने', 'आफ्नो', 'बुढो', 'को', 'हत्या', 'गरि', 'हालिस', 'त', 'के', 'बोली', 'बुझ्झेस', 'त', 'अब', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'जस्ता', 'नारी', 'यो', 'देश', 'को', 'राष्ट्रपति', 'भन्न', 'पनि', 'लाज', 'हुन्छ', 'आफैलाइ', 'आफ्नै', 'श्रीमान', 'को', 'हत्या', 'गर्ने', 'जाठी', 'थुलो', 'कुरा', 'किन', 'लाज', 'छैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 0, 0)"
"('पोइ', 'मारेर', 'त्यो', 'ठाउँ', 'मा', 'पुग्ने', 'लाई', 'इज्जत', 'को', 'बारे', 'मा', 'के', 'था', '?')","(3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('मर्ने', 'बेला', 'मा', 'नि', 'बैँस', 'हालेर', 'बूढो', 'को', 'हत्या', 'गरौर', 'केपि', 'ओलि', 'सँग', 'रमोलिदै', 'राष्टपति', 'भाकि', 'छ', 'नखर्मौलि', '।')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('महरा', 'को', 'रक्षा', 'गर्दा', 'पुण्य', 'गौतम', 'ले', 'अन्तर्वार्तामै', 'भेटे', 'दनक', '|', '|', 'SAGAR', 'THAPA', '|', '|', 'PUNYA', 'GAUTAM', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पुण्य', 'काे', 'कानकाे', 'जालि', 'फुट्ने', 'गरि', 'हान्नु', 'पर्छ', '।')","(0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('यो', 'चिक्नेलाइ', 'कन्डो', 'मा', 'अागो', 'लाऊोन', 'कसै', 'ले', '।')","(0, 11, 9, 10, 10, 10, 10, 10, 0)"
"('यो', 'बलात्कारी', 'धोति', 'लाई', 'नै', 'पहिलो', 'फांसी', 'दिएर', 'बलात्कारि', 'हरु', 'लाई', 'फांसि', 'को', 'सजाय', 'हुने', 'कानुन', 'बनाउन', 'पर्यो', '!')","(0, 11, 5, 6, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खाते', 'लाई', 'ढोका', 'खोल्ने', 'बिति', 'कै', 'एक', 'किक', 'हाने', 'को', 'दृश्य', 'हेर्न', 'पाए', 'को', 'भए', 'सारै', 'मजा', 'आउथ्यो', '!')","(11, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रबि', 'सर', 'लाई', 'केही', 'भयो', 'भने', 'नेपाल', 'मा', 'आगो', 'लाक्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लालि', 'गुराँस', 'जस्ताे', 'राष्ट्रिय', 'फुलकाे', 'बिजेत', 'गरेछ', 'सहकारि', 'ले', 'याे', 'सहकारि', 'लाई', 'अब', 'अागाे', 'लगाउनु', 'पर्छ', 'यस्ताे', 'चाेर', 'दलाल', 'सहकारि', 'चाहियकाे', 'छैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 11, 12, 0, 0, 0, 0)"
"('चोर', 'ले', 'ल्याए', 'को', 'सामान', 'किन्नेलाइ', 'पनि', 'सामान', 'जफ्त', 'सहित', 'थप', 'सजायं', 'हुने', 'कानूनी', 'व्यवस्था', 'छ', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केश्ब', 'चोर', 'लाई', 'देखे', 'पनि', 'रिस', 'उठछ', '।')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('सारा', 'चोर', 'छन', 'यिनी', 'हरु', 'लाई', 'कड़ा', 'भन्दा', 'कड़ा', 'कर्बाही', 'होस', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
