tokens,ac
"('रुदै', 'आएर', 'के', 'गर्छेस', 'बे', 'झुन्डेर', 'मर्नु', 'पर्ने', 'तँ', 'जस्तो', 'भालु', 'त', '|')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 11, 0, 0)"
"('जाठी', 'तेरो', 'बुद्धि', 'यस्तै', 'हो', ',', 'अब', 'अफसोच', 'गर्दै', 'बस्', 'रन्डी', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('यो', 'रन्डी', 'अझै', 'जिउदै', 'रैछे', '|')","(0, 11, 0, 0, 0, 0)"
"('तँ', 'कुकुर्नी', 'सध्दे', 'भएको', 'भए', 'अर्काको', 'कुरा', 'सुनेर', 'मलाई', 'फसाउथिस', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('माचिक्नि', 'रन्डी', 'भालु', 'नै', 'होस्', 'तँ', 'तलाई', 'त', 'मेरो', 'आसुको', 'पाप', 'लाग्छ', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तलाई', 'घृणा', 'गर्छु', 'बोक्सी', 'मेरो', 'जिन्दगी', 'लथालिंग', 'बनाईदिस', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0)"
"('गतिछाडा', 'आइमाई', 'धेरै', 'नबोल', 'तेरो', 'मुख', 'च्यात्नु', 'पर्नी', 'हो', '|')","(11, 12, 0, 0, 9, 10, 10, 10, 10, 0)"
"('तँ', 'छिटै', 'मरोस्', 'भनेर', 'भगवानसँग', 'प्रे', 'गर्छु', 'म', '|')","(7, 8, 8, 0, 0, 0, 0, 0, 0)"
"('चालु', 'आइमाई', 'तेरो', 'आसुको', 'नाटक', 'नदेखा', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('साले', 'रन्डी', 'बेस्या', 'आइमाईले', 'जसरी', 'बाह्र', 'सत्ताईस', 'कुरा', 'चपाउदै', 'हिड्छेस', 'अझै', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यदि', 'सेक्स', 'गर्दैमा', 'कसैकी', 'प्रेमिका', 'हुने', 'भए', 'बेस्या', 'आइमाई', 'सबैकी', 'प्रेमिका', 'हुन्थिन', 'बुझिस्', 'रन्डी', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 11, 0)"
"('कसैलाई', 'होच्याएर', ',', 'गिराएर', 'बोल्दैमा', 'आफुलाई', 'ठुलो', 'सम्झिन्छौं', 'भने', 'तिमि', 'भन्दा', 'निच', 'र', 'गिरेको', 'मान्छे', 'संसारमा', 'अरु', 'कोहि', 'हुदैनन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0)"
"('लाज', 'लाग्दैन', 'केटि', 'भएर', 'अलिकति', 'लाज', 'हुनुपर्छ', 'नि', '.', '.', '.', '.', '.', '.', '.', 'छि', ':', 'छि', '!')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'एक', 'फोहोर', 'बग्ने', 'नाली', 'होस्', ',', 'तँ', 'छिट्टै', 'मर्नु', 'पर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तँ', 'बेस्या', 'आइमाई', 'कति', 'नाठो', 'फेर्न', 'सक्छेस', '|')","(11, 12, 12, 0, 0, 0, 0, 0)"
"('तिमी', 'मलाई', 'आफ्नो', 'मोबाइल', 'फोन', 'दिन्छौ', 'कि', 'खोस्नु', 'पर्यो।', '।')","(0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('तिमी', 'त', 'एक', 'नालाएकको', 'बच्चा', 'रहेछौ।')","(0, 0, 0, 11, 0, 0)"
"('कुकुर', 'बिरालोझैँ', 'झगडा', 'गर्छे', 'यो', 'त।')","(11, 12, 0, 0, 0, 0)"
"('कुन', 'दिन', 'मेरो', 'बिग्रेको', 'थियो', 'र', 'यो', 'अलच्छिनासंग', 'जिन्दगि', 'बिताउनु', 'परेको', 'छ।')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('केटि', 'मान्छेको', 'चरित्र', 'त', 'सुन्दर', 'हुनुपर्छ', ',', 'तँ', 'त', 'बेस्या', 'रहीछेस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('बहुला', ',', 'राक्षेस्नि', ',', 'मेरो', 'जिन्दगी', 'बर्बाद', 'पार्दिस्', 'तैंले', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तँलाई', 'म', 'यति', 'सम्म', 'अत्याचार', 'गर्ने', 'छु', 'कि', 'तँ', 'आफैले', 'आत्महत्या', 'गर्ने', 'छेस्।', '।')","(0, 7, 8, 8, 8, 8, 8, 0, 11, 12, 12, 12, 12, 0)"
"('थुक्क', 'रन्डी', ',', 'आफ्नो', 'इज्जत', 'आफै', 'फाल्दै', 'हिन।', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तपाइँको', 'बानि', 'त', 'खातेको', 'भन्दा', 'नि', 'तल', 'खसेको', 'रैछ।', '।')","(0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('तिमि', 'मलाइ', 'ब्लक', 'गर्ने', 'प्रयास', 'नगर', ',', 'जब', 'सम्म', 'मसंग', 'तिम्रो', 'भिडियोहरु', 'छन्', ',', 'तिमीलाई', 'तिम्रो', 'भिडियो', 'पोष्ट', 'गरेर', 'हानि', 'गर्न', 'सक्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('तँ', 'जस्तो', 'गएगुज्रेको', 'आइमाई', 'त', 'काही', 'पनि', 'देखेको', 'छैन।', '।')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('त्यो', 'एक', 'नम्बरको', 'धोकेबाज', 'र', 'चालु', 'केटि', 'निक्ली', '|')","(0, 0, 0, 3, 4, 4, 4, 0, 0)"
"('केटा', 'देख्नै', 'हुन्न', 'तँलाई', '?', 'लाज', 'छैन', 'अरुकेटासंग', 'बोल्न', 'लाज', 'नभएकी', 'आइमाई', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तँ', 'त', 'केटि', 'आकारको', 'ढुङ्गो', 'देखे', 'नि', 'पछयाउने', 'बोको', 'रहेछस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('तँलाई', 'बोल्नी', 'संस्कार', 'पनि', 'सिक्न', 'आवश्यक', 'छ', '|')","(0, 0, 11, 12, 12, 12, 12, 0)"
"('गर्भपतन', 'गराइस', 'भने', 'म', 'तँलाई', 'नि', 'मारिदिन्छु', '|')","(0, 0, 0, 9, 10, 10, 10, 0)"
"('उसले', 'दिनदिनै', 'नयाँ', 'फोटो', 'माग्न', 'थाल्यो', ',', 'म', 'हदैसम्म', 'जिद्दी', 'गरे', ',', 'दिन्न', 'पनि', 'भनें', 'तर', 'ऊ', 'मानेन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0)"
"('मैले', 'मेरो', 'पार्टनरका', 'गतिविधिहरू', 'ट्र्याक', 'गर्न', 'फोन', 'एपहरू', 'प्रयोग', 'गरेको', 'छु', '|')","(0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('राँडिको', 'छोरा', 'दुई', 'कौडीको', 'इज्जत', 'नभएको', 'खाते', 'अझ', 'बढी', 'बोल्छेस', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्ता', 'गतिछाडा', 'संस्कार', 'नभएकी', 'नकचरी', 'कुकुर्नी', 'त', 'कहिले', 'देख्न', 'नपरोस्', '|')","(0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('गतिछाडा', 'आइमाई', '!', 'के', 'नाटक', 'हो', 'यो', '?', 'तेरो', 'भन्दा', 'त', 'बरु', 'पशुको', 'इज्जत', 'हुन्छ', 'होला', '|')","(17, 18, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0)"
"('पाखे', 'केटि', 'तेरो', 'जस्तो', 'वाइयात', 'फेसन', 'सेन्स', 'भएका', 'कोहि', 'हुदैनन्', 'होला', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँलाई', 'मार्दा', 'तेरो', 'रगत', 'बगेको', 'हेर्न', 'चाहन्छु।', '।')","(0, 9, 10, 10, 10, 10, 10, 0)"
"('तिनीहरुले', 'तँलाई', 'बलात्कार', 'गरेर', 'तेरो', 'शरीरलाई', 'समुन्द्रमा', 'फाल्ने', 'छन्।', '।')","(0, 13, 14, 14, 0, 7, 8, 8, 8, 0)"
"('मैले', 'तिम्रो', 'अकाउन्ट', 'ह्याक', 'गरि', 'तिम्रो', 'सबै', 'साथिहरुलाई', 'मेसेज', 'पठाए।', '।')","(0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'पिछा', 'गर्ने', 'छु', ',', 'भोलि', 'बाट', 'सधै।')","(0, 0, 7, 8, 8, 0, 0, 0, 0)"
"('तेरो', 'ब्यांक', 'अकाउन्ट', 'ह्याक', 'गरि', 'चलाउने', 'छु।', '।')","(0, 0, 7, 8, 0, 0, 0, 0)"
"('म', 'तँलाई', 'पिटेर', 'तेरो', 'सबै', 'सम्पतिहरु', 'मेरो', 'नाममा', 'गराउने', 'छु', 'र', 'तँ', 'खाली', 'हात', 'आफ्नो', 'आमाको', 'घर', 'जाने', 'छेस्।', '।')","(0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आशा', 'गर्छु', 'तँलाई', 'कोभिड', '-', '१९', 'लागोस', 'र', 'तेरो', 'ज्यान', 'लियोस।', '।')","(0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 0)"
"('तिमी', 'त', 'एक', 'घृणित', 'मान्छे', 'हौ', ',', 'त्यो', 'भन्दा', 'केहि', 'होइन', 'तिमी।', '।')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'घर', 'अगाडी', 'आएको', 'छु', 'बन्दुक', 'लिएर', 'तँलाई', 'मार्न।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('तिमीले', 'मेरो', 'बेवास्ता', 'गरेको', 'होइन', 'त', '?', 'रोक', 'म', 'के', 'गर्न', 'सक्छु', 'भन्ने', 'समयले', 'बताउछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('कसैले', 'नजानेको', 'तैले', 'जानेकी', 'रहिछेस', 'जाबो', 'केहि', 'पैसाको', 'लोभमा', 'अरुलाई', 'गाली', 'गर्दै', 'हिड्ने', 'तँ', 'जस्तो', 'गतिछाडा', 'आइमाई', 'को', 'के', 'कुरा', 'सुन्नु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0)"
"('त्यो', 'बौलाहा', 'हो', '|')","(0, 11, 0, 0)"
"('मलाई', 'पहिलेनै', 'थाहा', 'थियो', 'यो', 'केटि', 'नराम्रो', 'चरित्रको', 'हो', 'भन्नि', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तिमीलाई', 'कसरी', 'लेख्ने', 'सिक्न', 'आवश्यक', 'छ', '|')","(0, 11, 12, 0, 0, 0, 0)"
"('गाउँ', 'घरमा', 'सिधासादा', 'बन्ने', ',', 'बाआमाको', 'अगाडी', 'सिधा', 'बन्नेको', 'कति', 'निच', 'हर्कत', 'हुँदो', 'रहेछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('आफ्नै', 'श्रीमती', 'छंदा', 'छदै', 'अरु', 'केटीसंग', 'लाग्ने', 'पुरुष', 'निच', 'हुन्', ',', 'कुकुर', 'हुन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('राम्रो', 'पाउदा', 'पुरानो', 'छोड्दै', 'हिड्नेहरु', 'तँ', 'जस्ता', 'आइमाईलाई', 'बेस्याको', 'उपाधी', 'दिनुपर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('तेरो', 'टाउकोमा', 'बारम्बार', 'चक्कुले', 'वार', 'गर्ने', 'छु', 'जब', 'सम्म', 'तेरो', 'सास', 'रोकिदैन।', '।')","(0, 0, 9, 10, 10, 10, 10, 0, 0, 9, 10, 10, 0)"
"('तेरो', 'छोराको', 'पुत्ला', 'बनाएर', ',', 'पोलमा', 'झुन्ड़ाई', 'जलाउने', 'छु।', '।')","(0, 7, 8, 8, 0, 7, 8, 8, 8, 0)"
"('त', 'भालुको', 'औकात', 'के', 'छ', '?', 'मलाई', 'भेट्ने', 'पनि', 'होइन', 'तैले।', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त', 'साला', ',', 'पागल', 'राडीको', 'छोरा', ',', 'त', 'मर्ने', 'छस्', 'हेर्दै', 'जानु।', '।')","(0, 11, 12, 12, 12, 12, 0, 0, 9, 10, 0, 0, 0)"
"('त', 'रन्डीले', 'मेरो', 'करिएर', 'बर्बाद', 'गर्दिस', ',', 'तेरो', 'त', 'झन्', 'नर्ग', 'बनाइ', 'दिने', 'छु।', '।')","(0, 11, 11, 12, 12, 12, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('गु', 'खाने', 'रन्डी', 'परिस', 'तँ।', '।')","(11, 12, 12, 0, 0, 0)"
"('अलिकति', 'लाज', 'छैन', 'है', 'तलाई', 'त', 'दुनियासंग', 'रात', 'बिताउनि', 'इज्जत', 'नभएकी', 'केटि', '|')","(11, 12, 12, 12, 0, 0, 3, 4, 4, 3, 4, 4, 0)"
"('गोहीको', 'आसु', 'नझार', 'कुकुर्नी', ',', 'आफ्नो', 'गल्ति', 'लुकाउन', 'छोरि', 'मान्छेले', 'आसु', 'पहिले', 'देखाउने', 'गर्छन', 'मलाई', 'थाहा', 'छ', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'गोहीको', 'आसु', 'देखाइरा', 'कसैको', 'जिन्दगी', 'बर्बाद', 'गरेर', 'पनि', 'पुगेन', 'तलाई', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0)"
"('तिमि', 'जस्तो', 'खत्तम', 'गलफ्रेन्ड', 'त', 'दुस्मनलाई', 'नि', 'नपरोस्', '|')","(0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('तँ', 'पशु', 'भन्दा', 'पनि', 'निच', 'हो', ',', 'पशुले', 'पनि', 'आफुले', 'यौन', 'क्रिया', 'गरेको', 'पोथीलाई', 'माया', 'र', 'रक्षा', 'गर्छ', '|')","(0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'केटीको', 'नाममा', 'धब्बा', 'हो', ',', 'थुक्क', ',', 'लाज', 'नभएको', 'नकचरी', '|')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 11, 0)"
"('गोरुको', 'अनुहार', 'परेको', 'मान्छे', 'होस्', 'तँ', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('छि', 'कस्ती', 'आइमाई', 'रैछे', 'पापी', 'तलाई', 'त', 'यो', 'संसारमा', 'बच्ने', 'अधिकार', 'छैन', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('थुक्क', 'पापिनी', 'रन्डी', 'ज्यान्मारा', 'भालु', '|')","(11, 12, 11, 12, 12, 0)"
"('यसको', 'अनुहार', 'देख्दा', 'नि', 'थुक्न', 'मन', 'लाग्छ', 'दुनियामा', 'कोइ', 'नभाको', 'पाखण्डी', '|')","(0, 0, 0, 0, 11, 12, 12, 0, 3, 4, 4, 0)"
"('तँ', 'रन्डीको', 'छोरा', 'बिदेशी', 'दलाल', 'धेरै', 'बकबक', 'नगर', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('रन्डीको', 'छोरा', 'बोल्ने', 'बेलामा', 'बोलिस', 'अहिले', 'आएर', 'तेस्तो', 'भनेको', 'होइन', 'भन्न', 'लाज', 'लाग्दैन', 'पाखे', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
