tokens,ac
"('पर', '-', 'पुरुषसँग', 'मोज', 'मस्ती', 'गरेर', 'पैसा', 'हिनामिना', 'पार्ने', 'र', 'श्रीमान', 'रुहउने', 'तँ', 'महिला', 'होइन', 'बेस्या', 'नकचरी', 'आइमाई', 'हो', '|')","(3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'नैतिकताको', 'कुरा', 'गर्न', 'सुहाउदैन्', 'पाखण्डी', 'आइमाई', '|')","(0, 0, 0, 0, 0, 11, 12, 0)"
"('अनि', 'दुई', 'चार', 'पैसाको', 'लागि', 'आफ्नो', 'दुलो', 'बेच्ने', 'मुजी', 'आइमाई', 'तँ', 'जस्तालाई', 'के', 'भन्नि', 'खै', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुजीलाई', 'देख्दा', 'नि', 'अचेल', ',', 'कही', 'भेटे', 'भने', 'सिधै', 'गोलि', 'हानेर', 'दलाउथे', 'जस्तो', 'हुन्छ', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0)"
"('तँ', 'जस्ता', 'रन्डी', 'भन्दा', 'त', 'पोथी', 'जनावर', 'धेरै', 'विवेकशिल', 'र', 'नैतिकवान', 'हुन्छन्', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सुहाउदो', 'न', 'पुहाउदो', 'तरिकाले', 'जिन्स', 'र', 'ओठमा', 'लिपिस्टिक', 'लाउने', 'तँ', 'जस्ता', 'आइमाई', 'की', 'त', 'भालु', 'हुन्छन्', 'की', 'त', 'चालु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('मेरो', 'मतलब', ',', 'तिमि', 'आफुलाई', 'हेर', 'त', ',', 'तिमीलाई', 'कसले', 'चाहन्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('मसँग', 'हुनु', 'भन्दा', 'अगाडी', 'तिमि', 'केहि', 'थिएनौ', 'र', 'म', 'बिना', 'त', 'झन्', 'केहि', 'छैनौ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('साले', 'रन्डीको', 'बान', 'तलाई', 'त', 'कहिलै', 'शान्ति', 'नहोस', '|')","(11, 12, 12, 0, 0, 7, 8, 8, 0)"
"('तँ', 'थोपडा', 'न', 'सोपड़ाको', 'आइमाई', 'अझै', 'नाटक', 'गर्छेस', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0)"
"('नक्कली', 'मेरी', 'माया', '|')","(11, 0, 0, 0)"
"('आतंककारी', 'को', 'राजा', 'भुक्न', 'सुरु', 'गर्\u200dयो', 'दलाल', 'साला', 'तहि', 'ले', 'बना', 'को', 'देश', 'हो', '?')","(11, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('सबैभन्दा', 'पहिला', 'प्रचण्ड', 'लाई', 'नै', 'सिध्याउनु', 'जरुरी', 'छ', '।')","(0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('देश', 'जोगाउने', 'हो', 'भने', 'राजा', 'को', 'अति', 'आबसेक्त्ता', 'छ', 'नेपाल', 'मा', 'के', 'खुइलायो', 'यो', 'हत्यारा', 'ले', '14', 'वर्ष', 'सम्म', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0)"
"('अनि', 'यो', 'हत्यारा', 'ज्ञाने', 'चोर', 'लाई', 'जेल', 'कोच्नु', 'पर्छ', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('यी', 'दुष्ट', 'भ्रस्टचारी', 'हरु', 'लाई', 'फाँसी', 'नै', 'हुनु', 'पर्छ', '.', '.', '.', '.', '।')","(0, 11, 12, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0)"
"('चितवन', 'प्रशासन', 'होटल', 'कङ्गारु', 'को', 'मालिक', 'लाई', 'समातेर', 'अनुसन्धान', 'गर', '१', 'झट्', 'का', 'करेन्ट', 'लगाएर', 'हेर', 'दूध', 'को', 'दूध', 'पानी', 'को', 'पानि', 'छुट्टिन्छ', 'सबै', 'ओकल्नेछ', '।', 'यो', 'रिसि', 'को', 'नाक', 'को', 'डाडी', 'भाच्नु', 'पर्छ', '1', 'करोड', 'छुट्टीयार', 'यो', 'भ्रष्टाचारि', 'हो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 11, 12, 12, 0)"
"('यो', 'खाते', 'लाई', 'कसै', 'ले', 'नाक', 'भाच्नेगरि', 'हान्न', 'जन्ता', 'हेर्न', 'चाहान्छन', '।')","(0, 11, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0)"
"('समय', 'आए', 'पछि', 'सबै', 'भ्रष्ट', 'नेता', 'हरु', 'मर्नेछन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('प्रचन्ड', 'ले', 'नै', 'बिगारेको', 'छ', 'अहिले', 'नेपाल', 'भर्स्ट्चार', 'बलत्कार', 'हत्या', 'र', 'केपि', 'ले', 'गर्न', 'खोजे', 'पनि', 'प्रचण्ड', 'ले', 'अर्को', 'मोड', 'मा', 'लिन्छ', 'चोर', 'हत्यारा', 'प्रचण्ड', 'नेपाली', 'होइन', 'देशी', 'ईन्डियानि', 'हो', 'तेस्', 'को', 'नेपाली', 'पहिचान', 'कहिले', 'पनि', 'देखाउन', 'खोज्दैना', '।')","(0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केपि', 'चोर', 'को', 'पछि', 'लागेर', 'आफ्नै', 'श्रीमान', 'मार्ने', 'छि', 'छि', 'अब', 'धेरै', 'छैन', 'तिम्रो', 'दिन', '।')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 7, 8, 8, 8, 8, 0)"
"('भारत', 'को', 'दोक्लाम', 'को', 'बिषय', 'सँग', 'जोडेर', 'यसरी', 'प्रश्न', 'उठाउने', 'र', 'वाईडबडी', 'सँग', 'को', 'हाँसोलाग्दो', 'प्रश्न', 'गर्ने', 'पत्रकार', 'लाई', 'कान', 'उखेलेर', 'उठबस', 'गराएर', 'प्रश्न', 'गर्न', 'सिकाउन', 'जरुरी', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रबिन्द्र', 'दाई', 'लाई', 'राजनीतिज्ञ', 'हरु', 'ले', 'मारे', 'को', 'महसुस', 'भय', 'को', 'छ', 'जनता', 'लाई', 'कडाई', 'का', 'साथ', 'छानबिन', 'होस', ',', ',', ',', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('hahahaha', 'त्यही', 'भएर', 'अस्ति', 'ज्ञानेन्द्र', 'शाही', 'लाई', 'कुटपिट', 'गर्न', 'लाए', 'को', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बलात्कारि', 'लाई', 'खोर', 'मा', 'कोच्नु', 'पर्छ', 'जस्', 'ले', 'जे', 'भने', 'नि', '✊', '✊', '✊', '✊', '✊', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('652', 'जना', 'dislike', 'गर्ने', 'हरु', 'सङ', 'म', 'एक्लै', 'मैदान', 'मा', 'fight', 'गर्न', 'चाहान्छु', 'बलात्कारि', 'हरु', 'दम', 'छ', 'छ', 'भने', 'cmt', 'reply', 'गर', 'any', 'time', 'any', 'wher', 'I', 'am', 'raedy', '✊', '✊', '✊', '✊', '✊', '।')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कानुन', 'को', 'जिम्मा', 'लगाउनु', 'भन्दा', 'पहिले', 'हात', 'र', 'खुट्टा', 'भाच्नु', 'पर्ने', 'थियो', 'नि', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0)"
"('यस्तो', 'गुरु', 'भ्नाउँदा', 'हरु', 'ले', 'जहाँ', 'पनि', 'महिला', 'माथि', 'यौन', 'सोसन', 'गर्दछन्', '।')","(0, 11, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0)"
"('चोरी', 'को', 'माल', 'सस्तो', 'मा', 'खरिद', 'गर्नुपनि', 'अपराध', 'नै', 'ठहरिन्छ', ',', 'त्यसैलै', '.', '.', '.', 'त्यो', 'नेता', 'फटाहा', 'चोर', 'हो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('यसभन्दा', 'पहिले', 'पनि', 'त', 'तिमी', 'भाते', 'हरु', 'नै', 'अालोपालो', 'सत्ता', 'मा', 'थियौ', 'नि', 'पाजी', 'हरु', '।')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('थुक्क', 'सोम', 'खाते', 'फेरि', 'जस', 'को', 'अनुहार', 'नहेरौ', 'भने', 'को', 'त्यस', 'लाई', 'ल्याएछ', 'खाली', 'सरकार', 'को', 'बचाउ', 'मात्र', 'गर्छ', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरिमा', 'छ', 'माचिक्ने', 'रन्डि', 'का', 'बान', '।')","(0, 0, 11, 12, 12, 12, 0)"
"('किन', 'या्े', 'रन्डि', 'काे', 'अनुहार', 'देख्नु', 'पर्छ', '?')","(0, 0, 11, 0, 0, 0, 0, 0)"
"('साबित्री', 'सुबेदी', 'भने', 'को', 'पैसा', 'मा', 'बिक्नी', 'कुकुरनी', 'हो', '!')","(0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('यो', 'सावित्री', 'छक्का', 'लाई', 'किन', 'बोलाए', 'को', 'हो', '।')","(0, 0, 17, 0, 0, 0, 0, 0, 0)"
"('प्रचण्ड', 'त', 'रेबिच', 'लागे', 'को', 'कुकुर', 'होस', '।')","(0, 0, 0, 0, 0, 11, 12, 0)"
"('शुभकामना', ',', 'तलाई', 'यो', 'चाहिन्छ।', '।')","(0, 0, 0, 0, 0, 0)"
"('तिमीले', 'अपमानजनक', 'व्यवहार', 'गरेउ।', '।')","(0, 0, 0, 0, 0)"
"('हेर', 'चोर', 'नेता', 'आतिए', 'को', 'राजा', 'आउला', 'भन्ने', 'डर', 'ले', 'छोरी', 'बुहारी', 'आशे', 'पासे', 'को', 'जागिर', 'जाने', 'भो', 'अब', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'डाका', 'हरु', 'भन्दात', 'राजानै', 'ठिकछ', '।')","(0, 11, 0, 0, 0, 0, 0)"
"('राजा', 'आउ', 'देश', 'बचाउ', 'प्रचन्ड्', 'चोर', 'डाँ', 'का', 'लाई', 'यो', 'देश', 'बाटा', 'भगाऊ', '।')","(0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('हामि', 'तलाई', 'देशद्रोहको', 'लागि', 'फासी', 'दिनेछौ', ',', 'रन्डीको', 'बान', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('आफ्नो', 'बैनि', 'छोरि', 'सरह', 'को', 'मान्छे', 'लाइ', 'यसरि', 'blackmalling', 'गरेर', 'समाज', 'मा', 'अलिअलि', 'सामाजिक', 'काम', 'गरेजस्तो', 'गरेर', 'यो', 'अपराध', 'लुक्दैन', 'पल', 'यदि', 'यो', 'कुरा', 'सहि', 'साबित', 'भो', 'भने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुन', 'एउटा', 'फ्याउरोत', 'महानायक', 'पो', 'भन्थ्योत', ',', 'नायिका', 'पनि', 'कडै', 'रहिछिन।', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उ', 'प्रेगनेन्ट', 'त', 'भएको', 'छैन', 'नि', 'रे', '?', 'छि', 'यति', 'घिन', 'लाग्दो', 'वाक्य', 'कसरी', 'बोल्छन्', 'के', 'आजकलका', 'कलाकार', 'भनाउदा', 'हरु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लाज', ',', 'सरम', ',', 'डर', ',', 'अनुसासन', 'भएन', 'भने', 'मन्छे', 'काम', 'लागिदैन', ',', '|')","(11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('बुढा', 'पाकाले', 'भन्ने', 'गर्छन', 'नि', 'मन्छे', 'दुइ', 'तरिकाले', 'बिगृन्छ', 'रे', '१', '-', 'थुतुनाले', '२', '-', 'मुतुनाले', ',', 'जेहोस', 'कसरि', 'हुन्छ', 'कुरा', 'मिलाउनु', ',', 'अझै', 'जिबन', 'लामो', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बादरले', 'जति', 'मकेअप', 'गरेनी', 'बादर', 'नै', 'देखिन', 'छ', ',', 'चाहे', 'त्यो', 'जति', 'नै', 'महँगो', 'मेकअप', 'होस्', '|')","(11, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मकेअप', 'त', 'राम्रो', 'गर्दिरैछौ', 'तर', 'तिमि', 'राम्रो', 'छैनौ', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('न्वारानको', 'नाम', 'भन्न', 'जुरुरी', 'छ', 'र', 'चटक', '|')","(0, 0, 0, 0, 0, 0, 11, 0)"
"('हातमा', 'लगाकाे', 'सुनकाे', 'चुरा', 'देखा', 'हाेला', '।', 'पाटी', 'प्रवेशकाे', 'फाईदा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कानुन', 'भन्दा', 'कोहि', 'माथी', 'छैन', '।')","(0, 0, 0, 0, 0, 0)"
"('इष्पस्ट', 'लाग्यो', 'कुरा', 'सुन्दा', '|')","(0, 0, 0, 0, 0)"
"('ठिकगरेछ', 'जाेपायतेसैसँगबसेछि', 'यस्तैहुन्छ', 'अाईमाईकाेनाममा', 'कलङक', '|')","(0, 0, 0, 17, 18, 0)"
"('तँ', 'को', 'होस्', 'चिक्नी', 'जाठिनी', '.', '.', '.', '.', '?')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('बिचरा', 'काँग्रेस', '!', '!', '!', '!')","(0, 0, 0, 0, 0, 0)"
"('तालमेलेअ', 'गर्यो', 'भने', 'काङ्ग्रेस', 'हार्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('छि', 'छि', 'छि', '!', 'इ', 'अप्राधिहरुले', 'जति', 'भुकेपनी', 'चुनाब', 'जित्ने', 'होइनन', '!')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('तुला', 'ब.बिष्ट', 'सांसद', 'त', 'लाटो', 'देशको', 'गाडो', 'नेता', 'जस्तै', 'रहेछ', 'अनि', 'के', 'कर्णालिको', 'विकास', 'हुनु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('एकपटक', 'पोइला', 'गैकी', 'आइमाई', 'र', 'प्रचण्ड', 'मलाई', 'उस्तै', 'लाग्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Samaj', 'bigar', 'ne', 'khookuri', 'le', 'kaatnu', 'perx', '|')","(0, 0, 0, 9, 10, 10, 10, 0)"
"('अहिले', 'त', 'कुरै', 'नगरम', '!')","(0, 0, 0, 0, 0)"
"('तै', 'कुकुर', 'सरकारमा', 'छस', 'अनि', 'कस्लाई', 'प्रस्न', 'गर्दै', 'होर', 'चोर', 'फटाहा', 'मुजी', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('खोल्ने', 'नै', 'नया', 'नया', 'पार्टी', 'हो', 'धर्मशालले', 'त', 'चोर', 'फटाहा', 'गुन्डा', 'पाल्न', 'सक्नु', 'पनि', 'पर्यो', 'नि', 'त', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('चोर', 'डाका', 'फटाहा', 'टाउको', 'कटुवा', '|')","(11, 12, 12, 0, 0, 0)"
"('भत्ता', 'घिच्नी', 'नाराबाजी', 'गर्नी', 'कस्ता', 'चोर', 'फटाहा', 'नेताहरु', 'हुन्', '|')","(0, 0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('भाते', ',', 'भतुवा', ',', 'चोर', 'फटाहा', 'झापाली', '|')","(11, 12, 12, 12, 12, 12, 0, 0)"
"('सकेकै', 'रहेछ', 'अब', 'नेपाल्', 'पनि', '|')","(0, 0, 0, 0, 0, 0)"
