tokens,ac
"('यो', 'मा', 'चिक्ने', 'रन्डि', 'को', 'छोरो', 'मास्टर', 'लाई', 'टुडिखेल', 'मा', 'जिउदै', 'चिरि', 'चिरि', 'नुन', 'खुर्सानि', 'दल्लनु', 'पर्छ', '.', '.', '.', '.', '.', 'खुकुरि', 'ले', 'घाटि', 'रेटनु', 'पर्ने', 'थियो', 'धन्यवाद', 'रवि', 'दाई', 'अघि', 'बढनुस्', '।')","(0, 0, 11, 12, 12, 12, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
"('धाेती', 'सले', 'चाेर', 'खाते', 'नेपाल', 'अएर', 'नेपाली', 'चेलीबेटी', 'लाई', 'फासी', 'गनुपछ', 'बलात्कार', 'लाई', '।')","(5, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साला', 'धोति', 'लाइ', 'करेन्ट', 'लगाएर', 'जुत्ता', 'को', 'माला', 'र', 'कालो', 'मोसो', 'दलेर', 'भारत', 'लखेट्नुपर्छ', '।')","(0, 5, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिप्लप', 'को', 'नेता', 'कर्याकर्ता', 'हरु', 'काता', 'गय', 'यस्ता', 'सहकारी', 'को', 'संचालक', 'लाई', 'लगेर', 'झुन्डायर', 'कर्बाही', 'गर्नु', 'होला', 'अनि', 'नेपाली', 'जनता', 'ले', 'बिप्लब', 'लाई', 'साथ', 'दिन्छ', '।', 'येस्ता', 'ढुङी', 'हरु', 'को', 'चाक', 'मा', 'खुर्सनी', 'दल्नी', 'पर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('यो', 'खाते', 'लाई', 'पाता', 'फर्काएर', 'चुट्नु', 'पर्छ', 'सबै', 'कुरा', 'सहि', 'सहि', 'ओकल्छ', 'बुद्ध', 'को', 'नाम', 'मा', 'कलंक', 'फैलाउने', 'कुजात', '।')","(0, 11, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('हजुर', 'को', 'कार्यक्रम', 'राम्रो', 'छ', 'यी', 'सबै', 'ले', 'आफ्नो', 'पावर', 'भएको', 'बेला', 'सरकारी', 'जमीन', 'को', 'त', 'के', 'कुरा', 'देश', 'पनि', 'बेचीसके', 'यी', 'चोर', 'नेता', 'हरू', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('यो', 'तिनै', 'पाती', 'चोर', 'हो', 'इनी', 'हरू', 'लाई', 'जन्ता', 'मिलेर', 'जेल', 'हाल्न', 'पर्छ', '।')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('यीनी', 'हरु', 'जस्ता', 'नकचरा', 'हरु', 'को', 'सरकार', 'धेरै', 'बर्ष', 'टिक्यो', 'भने', 'देशै', 'स्वाहा', 'पार्छन', 'र', 'बेचेर', 'बिदेश', 'भासिन्छन', 'यीनी', 'हरु', 'त', '।')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सुरेन्द्र', 'भन्दारि', 'ले', 'सहि', 'भन्नू', 'भो', 'साला', 'रारिका', 'बान', 'चोर', 'नेता', 'हरुलाइ', 'तुधीखेल', 'मा', 'लगेर', 'गोलि', 'थोग्नुपर्छ', '।')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 9, 10, 10, 0)"
"('प्रचण्डे', 'ले', 'फ्या', 'ले', 'को', 'हड्डी', 'खाने', 'कुकुर', 'हो', 'यो', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('कुन', 'कुन', 'मुजी', 'खाते', 'हरु', 'छन', 'हात', 'उठाउ', 'त', 'ओलि', ',', 'दाहल', ',', 'देउबा', 'हरु', 'लाई', 'सोझो', 'भन्ने', 'हरु', '!')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बेइमानी', 'गधा', 'रबिन्द्र', 'अधिकारी', 'त', 'निर्देशन', 'पालक', 'दास', 'हो', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साबित्र', 'सुबेदी', 'चुतिया', 'हो', 'यस्', 'लाई', 'कार्वाहि', 'गर', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('सावित्री', ',', 'रन्डि', 'पनि', 'मिले', 'को', 'रैछ', 'था', 'भयो', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('थुक्क', 'रन्दी', 'हरु', 'हेर', 'लाज', 'पचाउन', 'रोए', 'को', 'नाटक', 'गरे', 'को', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बम', 'दिदी', 'बहिनी', 'ब्यस्या', 'नै', 'हुन', 'बिस्ट', 'को', 'छोरा', 'र', 'मेयर', 'को', 'भतिज', 'को', 'ओछ्यान', 'हुन', '।')","(3, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0)"
"('ए', 'धमला', 'यो', 'गुना', 'को', 'जसतो', 'कपाल', 'भा', 'को', 'हिजडा', 'किन', 'लया', 'को', '।')","(0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0)"
"('म', 'लाई', 'नेपाल', 'मा', 'राजा', 'चाहिए', 'को', 'छ', 'के', 'अब', 'म', 'नेपाली', 'हाेईन्', 'साला', 'हाेलिवान्', 'काे', 'दलालि', 'बडि', 'नबाेल', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 11, 0, 0, 0)"
"('लात', 'हानेर', 'निकाल', 'एस्लाई', '।')","(11, 12, 12, 0, 0)"
"('जा', 'गएर', 'नजिकको', 'पुल', 'बाट', 'हामफाल।', '।')","(0, 0, 0, 11, 12, 12, 0)"
"('तिनीहरुले', 'तपाईलाई', 'प्रभाब', 'परेका', 'छन्।', '।')","(0, 0, 0, 0, 0, 0)"
"('शबै', 'चाेर', 'नेता', 'परचनद', 'महाचाेर', 'जनता', 'मारने', 'शमपति', 'बैक', 'लुटने', 'देश', 'टुकराउने', 'शमुद्व', 'मा', 'डुबेर', 'मारउ', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('आशा', 'गर्छु', ',', 'क्यान्सर', 'तेरो', 'जिन्दगीको', 'अन्त्य', 'सम्म', 'त', 'संग', 'नै', 'सवार', 'रहने', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गल्ती', 'स्वीकार', 'गरन', 'नसक्नेले', 'किन', 'गल्ती', 'गर्नु', 'पातकीहरूको', 'हिरो', 'होईन', 'हिलोमा', 'गाड्नुपर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 7, 8, 0)"
"('बिहे', 'गर्ने', 'झुट्टो', 'आश्वासन', 'दिएर', 'मज्जा', 'लिएछ', 'बजियाले', ',', 'अभिनय', 'कला', 'राम्रै', 'रहेछ', 'हुन', 'त', 'रियल', 'हिरो', 'पो', 'रे', 'त', '!')","(0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('प्वाल', 'स्वाहा', '।', 'यस्ता', 'त', 'छन', 'सेलिब्रेटी', 'पब्लिक', 'फिगर', 'भनिने', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कोइ', 'लाई', 'भर्जिन', 'चायनी', 'कोइ', 'लाई', 'हिरो', 'चाईने', 'बेजत', 'थुक', 'धेरै', 'उम्लनु', 'ठिक', 'हुन्न', 'सबैलाई', 'थाहा', 'भकै', 'कुर', 'हो', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमीहरू', 'भेडाहरु', 'यो', 'सब', 'हुदा', 'हुँदै', 'पनि', 'केको', 'भुत्राको', 'रियल', 'हिरो', 'हो', ',', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0)"
"('त', 'पागल', 'जस्तो', 'देखियको', 'छस्', ',', 'अनुहारमा', 'सुन्दरता', 'भन्ने', 'चिज', 'नै', 'छैन', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'बेईजेत', 'आफै', 'गर्छ', 'छि', 'छि', 'कति', 'फोहोरी', 'हो', '!', 'हे', 'प्रभु', 'दोसि', 'दुबै', 'बराबर', 'हो', 'ल', '|')","(0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जे', 'गर्यो', 'ठिक', 'गर्यो', 'म', 'भए', 'नि', 'तेहि', 'गर्थे', 'यो', 'भिडियो', 'बनाउने', 'मान्छे', 'ले', 'नि', 'तेहि', 'गर्थियो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'सबै', 'रोख', ',', 'किनकि', 'हामि', 'आउदैछु', 'तलाई', 'तेरो', 'पद', 'बाट', 'निकाल्न', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पहिला', 'आखा', 'कुमारी', 'थियो', 'अहिले', 'सुर्जे', 'कुमारी', 'भोलि', 'के', 'हुने', 'हो', 'थाहा', 'छैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कलाकार', 'सबैको', 'साझा', 'हुनु', 'राम्रो', 'हुन्छ', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('Badi', 'buruk', 'buruk', 'garda', 'trstai', 'ho', 'herdai', 'jau', 'na', 'kati', 'hasauxan', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छोरी', 'जन्मिन्छ', 'कि', 'अव', '|')","(0, 0, 0, 0, 0)"
"('कस्तो', 'गोठालो', 'काे', 'name', 'रैछ', '!')","(0, 0, 0, 0, 0, 0)"
"('Aba', 'public', 'ko', 'gaali', 'khana', 'paune', 'bhayo', '.')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('खरानी', 'बनायो', '|')","(0, 0, 0)"
"('पुर्पक्षका', 'लागि', 'जेल', 'चलान', 'भएका', 'हुन।', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('त', 'एक', 'नर्गमा', 'बास', 'गर्ने', 'राक्षेस्', 'होस्।', '।')","(0, 0, 0, 0, 0, 11, 0, 0)"
"('यस्तो', 'लाई', 'पो', 'साहासी', 'भन्दा', 'रहेछन', 'नि', 'थाहा', 'थिएन', 'छक्क', 'परे।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जनतामाथि', 'गद्दारि', 'नगरेकाे', 'भए', '|')","(0, 0, 0, 0, 0)"
"('भोट', 'हलो', 'मा', 'आऊने', 'पक्का', 'भयो', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('भोट', 'बेचुवा', 'धन', 'चाहियो', 'देश', 'र', 'जानता', 'इमान', 'खोइ', 'खाउरेस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबै', 'नेताहरूले', 'जनताको', 'अगाडि', 'अास', 'मात्रै', 'देखाउने', 'हुन', 'गर्ने', 'केही', 'पनि', 'होइन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'कालो', 'टोपि', 'लाउने', 'नेता', 'चाहि', 'फोकटमा', 'नेता', 'भएछ', 'गोरु', 'लठ्ठक', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('समस्या', 'नै', 'समस्याले', 'झेलिरहेको', 'जिल्लाहरु', '|')","(0, 0, 0, 0, 0, 0)"
"('कति', 'नाटक', 'यो', 'केटीको', '|')","(0, 0, 0, 0, 0)"
"('केटि', 'जातै', 'बैगुनी', 'हो', 'रे', '|')","(17, 18, 0, 0, 0, 0)"
"('आजकलका', 'आइमाई', 'लाटा', 'छैनन्', '|')","(0, 0, 0, 0, 0)"
"('काम', 'छैन', 'तेरो', 'कुकुर्नी', '|')","(0, 0, 0, 11, 0)"
"('यो', 'अाइमाई।', 'लाई', 'त', 'ठागी', 'मुध्दामा', 'जेल', 'हाल्नु', 'पर्छा।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पुरुषलाई', 'अलिकति', 'केही', 'भयो', 'भनि', 'कानुन', 'महिला', 'ले', 'चहि', 'जे', 'गर्दा', 'हुने', 'के', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'सबै', 'हावा', 'कुरा', 'मात्र', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('फैसाला', 'हुन', 'बाकी', 'छ', 'तोलाइ', 'बेहे', 'किन', 'गर्नु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भालुनि', 'रैछ।', '।')","(0, 0, 0)"
"('जो', 'चोर', 'फटाहा', 'छ', ',', 'उ', 'सबैको', 'हिरो', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सरकार', 'आफैमा', 'चोर', 'हो', '|')","(0, 0, 11, 0, 0)"
"('कमरेड', '!')","(0, 0)"
"('घरमा', 'बाबू', 'अामाको', 'सहि', 'संसकार', 'र', 'शिक्षा', 'पाएका', '२१', 'अौ', 'सताब्दीका', 'कुलङगार', 'कुलङगारनिहरु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('कुरा', 'मज्जाले', 'सुने', 'र', 'यो', 'निर्णय', 'मा', 'पुगियो', 'कि', 'अब', 'आउने', 'चुनाव', 'मा', 'रा', 'प्र', 'पा', 'लाई', 'भोट्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जिव्रो', 'चपाएर', 'आफ्नै', 'स्वार्थ', 'को', 'कुरा', 'गर्छ', 'बजीया', '!')","(0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('फ्याक', 'id', 'बनाएर', 'चर्चामा', 'आउनको', 'लागी', 'होकी', 'साहित', 'अलि', 'बुझेर', 'इन्टर', 'भ्युउ', 'लिदा', 'हुन्छ', 'है', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', '.', 'पनि', '.', 'बोई', '.', 'फेरेन', '.', 'रहिछ', '.', 'जस्तो', '.', 'लागे', '.', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'केटि', 'लाई', 'छानबिन', 'गरियोस', '|')","(0, 0, 0, 0, 0, 0)"
"('कस्तो', 'मन', 'भको', 'माछे', 'हो', 'यत्ती', 'सम्म', 'गर्न', 'सक्ने', 'छि।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मृत', 'आत्माले', 'शान्ती', 'पाओस।', '।')","(0, 0, 0, 0, 0)"
"('good', 'गाईका', 'को', 'यहि', 'हुनु', 'पर्ने', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('राज्यलाई', 'भार', '।')","(0, 0, 0)"
"('यो', 'शेरे', 'कुकुर', 'नी', 'आफ्नै', 'ताल', 'मा', 'छ', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('गर्वपतन', 'र', 'हत्यामा', 'केही', 'भिन्नता', 'देख्दिन', 'म', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('गर्वपतन', 'गर्नु', 'भन्दा', 'रोकथाम', 'का', 'साधन', 'प्रयोग', 'गरेको', 'राम्रो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आधुनिक', 'जमानाको', 'कमाल', '|')","(0, 0, 0, 0)"
"('एसो', 'गरम', 'मिन्स', 'भाछैन', 'भन्दिम', '।', '।', '।', '।', 'पनि', 'गनेर', 'हो', 'र', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राम', 'राम', 'के', 'हुदैछ', 'यहाँ', '|')","(0, 0, 0, 0, 0, 0)"
"('जनसंख्या', 'वृद्धिदर', 'घट्नुको', 'प्रमुख', 'कारण', 'गर्भ', 'पतन', '!')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('Condom', 'भन्न', 'लजाउने', 'हरु', 'हुन', 'यी', 'सबै', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('जनसंख्या', 'नबढ्नु', 'को', 'ठूलो', 'कारण', 'येहि', 'रैछ्', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'लडाई', 'गोला', 'बारुदले', 'भन्दा', 'पनि', 'मिडियाले', 'जित्ला', 'जस्तो', 'लाग्न', 'थाल्यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साथी', 'साथी', 'मिलेर', 'काम', 'गरेउ', 'केमा', 'कुराे', 'मिलेन', 'वलतकार', 'भन्न', 'पाइन्छ', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबैभन्दा', 'दु', ':', 'खद', 'कुरा', 'त', 'त्यत्रा', '17000', 'मारेको', 'उत्कृष्ट', 'सम्बिधान', 'बनायौ', 'भन्थे', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('महिला', 'अधिकार', 'पुरै', 'दिनुको', 'परिणाम', 'हो', 'यो', ',', 'अब', 'कुनैदिन', 'एस्तो', 'कानुन', 'बन्छ', ',', 'पाध्यो', 'भने', 'पनि', 'जेल', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
