tokens,ac
"('तलाई', 'लाज', 'सरम', 'छैन', 'है', 'कुकुर्नी', 'तँ', 'मर्नु', 'नि', 'किन', 'बाचेको', '|')","(0, 11, 12, 12, 12, 12, 0, 7, 8, 8, 8, 0)"
"('चटक', 'हेरन', 'यो', 'माचिक्नी', 'खातिनिको', '|')","(0, 0, 0, 11, 12, 0)"
"('साली', 'कुकुर्नी', 'एउटा', 'सोझो', 'मान्छेलाई', 'फसाएर', 'खुब', 'आफुलाई', 'महान', 'ठान्छेस', 'तलाई', 'अब', 'जिन्दगीभर', 'कहिल्लै', 'राम्रो', 'हुदैन', 'बुझिस्', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0)"
"('मरेनी', 'हुन्छ', 'कुकुर्नी', 'साली', 'तैले', 'बाउनको', 'बेज्जत', 'नै', 'गरिस्', '|')","(7, 8, 11, 12, 0, 5, 6, 6, 6, 0)"
"('यो', 'केटि', 'पनि', 'बकवास', 'रहीछे', ',', 'कति', 'तुच्छता', 'र', 'निच', 'व्यहोरा', 'हो', '|')","(0, 0, 0, 11, 0, 0, 0, 11, 12, 12, 0, 0, 0)"
"('तिमीलाई', 'तिम्रो', 'अनुहारले', 'होइन', 'बरु', 'तिम्रो', 'निच', 'व्यहोराले', 'तुलना', 'गर्नु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0)"
"('कोइकोइले', 'आफ्नो', 'अस्लियत', 'बल्ल', 'देखाउन', 'थाले', '|')","(0, 0, 11, 12, 12, 12, 0)"
"('लाज', 'मरेको', 'नकचरी', 'केटीको', 'नाममा', 'कलंक', 'हो', 'तँ', '|')","(0, 0, 11, 17, 18, 18, 0, 0, 0)"
"('भालुनी', 'अझै', 'खुब', 'टिकटक', 'बनाउदै', 'बस्छेस', 'मोर्न', 'बरु', '|')","(11, 0, 0, 0, 0, 0, 7, 8, 0)"
"('श्रीमान', 'घरमा', 'हुदा', 'हुदै', 'केटा', 'खेलाउने', 'तलाई', 'पनि', 'मृत्यु', 'दण्ड', 'दिनुपर्नी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('बेस्यालाई', 'सार्बजनिक', 'गर्नु', 'पर्यो', '|')","(7, 8, 8, 0, 0)"
"('हार्दिक', 'श्रदान्जली', 'तिमीलाई', 'पैसाको', 'लागि', 'आफ्नो', 'अस्मिता', 'बेच्ने', 'तिमीजस्तो', 'पागल', 'मान्छे', 'मैले', 'आज', 'सम्म', 'देखिन', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0)"
"('रन्डीको', 'बान', 'तेरै', 'हैसियत', 'के', 'छ', 'र', 'मलाई', 'पाखे', 'भनिस्', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('धेरै', 'नबोल', 'है', 'तँ', 'रन्डीको', 'बानको', 'बंगारा', 'फुस्काई', 'दिम्ला', 'नि', '|')","(0, 0, 0, 0, 11, 12, 9, 10, 10, 0, 0)"
"('ओइ', 'खाते', 'कुकुरको', 'छोरा', '?')","(11, 12, 0, 0, 0)"
"('रन्डीको', 'बान', 'साले', 'पहिला', 'तेरो', 'थोपडा', 'एनामा', 'गएर', 'हेर', 'साला', 'छक्का', 'हो', 'तँ', 'थाहा', 'पाहुछस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0)"
"('ओइ', 'राडीको', 'बान', 'रफ', 'बोलेर', 'तैले', 'के', 'गर्छस', 'मुजी', 'बोल्छु', 'अझै', 'बोल्छु', 'मुजी', 'राडीको', 'बान', 'साला', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0)"
"('ठनक्कै', 'पार्नु', 'पर्ने', 'तँ', 'बेस्या', 'कुकुर्नीलाई', 'त', '|')","(7, 8, 8, 0, 11, 12, 0, 0)"
"('के', 'भन्नु', 'तेरो', 'बारेमा', 'छि', 'केटिको', 'नाममा', 'धप्पा', 'होस्', 'त', '|')","(0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0)"
"('दाग', 'लाग्यो', 'तेरो', 'लाइफमा', 'बुझिस्', 'पत्तुरनी', 'अब', 'तेरो', 'लाइफ', 'ड्यामेज', 'भयो', '|')","(3, 4, 4, 4, 4, 11, 0, 0, 11, 12, 12, 0)"
"('यो', 'नकचरी', 'आईमाईले', 'गर्दा', 'मेरो', 'जिन्दगी', 'नै', 'बेहाल', 'भैसक्यो', '|')","(0, 17, 18, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'लाज', 'लाग्दैन', 'बेसुरा', 'आइमाई', '|')","(0, 0, 0, 11, 12, 0)"
"('लाज', 'लागेन', 'नकचरी', 'आइमाई', 'थुक्क', 'लाजमर्दो', 'मर्न', 'नसकेको', 'राक्षेस्नि', 'हार्दिक', 'श्रदान्जली', 'दिन', 'चहान्छु', '|', 'नकचरी', 'आइमाई', 'सडकमा', 'नांगै', 'हिड्', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 11, 12, 0, 11, 12, 0)"
"('दुनियासंग', 'सुतेर', 'आफ्नो', 'इज्जत', 'फाल्ने', 'नकचरी', 'धेरै', 'नबोलेको', 'बेस', '|')","(3, 4, 0, 3, 4, 4, 0, 0, 0, 0)"
"('थुक्क', 'मुजी', 'मेरो', 'जिन्दगी', 'तेरो', 'दिन्', 'रातको', 'किचकिचमा', 'बित्ने', 'भयो', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यसलाई', 'बिहे', 'गर्नु', 'भन्दा', 'त', 'बरु', 'मुम्बईको', 'कोठीको', 'बेस्यालाई', 'बिहे', 'गर्दा', 'बेस', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('बेस्या', 'भालु', 'गएर', 'रत्नपार्कमा', 'बस्', 'फ्रीमा', 'चिक्न', 'पाउछेस', '|')","(11, 12, 0, 3, 4, 4, 4, 0, 0)"
"('तिमि', 'जस्तो', 'बेवकुफ', 'र', 'निकम्मा', 'पुरुष', 'त', 'कोहि', 'छैनन', 'होला', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('ठूलो', 'ठूलो', 'नेता', 'र', 'मन्त्री', 'हरू', 'नै', 'मार्नु', 'परछ', '।')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('तिमी', 'हरू', 'अझै', 'कती', 'मार्ने', 'बिचार', 'छ', 'किराती', 'ज्यु', '।')","(0, 0, 0, 0, 9, 10, 10, 0, 0, 0)"
"('ऋषि', 'धमला', 'को', 'नाक', 'को', 'डाडि', 'भाच्नै', 'पर्ने', 'हो', 'कस्तो', 'किच्चक', 'रछ', 'म्या', 'का', 'हरामी', '✊', '✊', '✌', '।')","(0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('निउ', 'खोज्ने', 'जती', 'सब्', 'लाई', 'दिनुपर्छ', 'दनक', '।')","(0, 0, 0, 9, 10, 10, 10, 0)"
"('नाक', 'को', 'डाडी', 'हैन', 'ढाड', 'भाच्नु', 'पर्छ', '।')","(0, 0, 0, 0, 9, 10, 10, 0)"
"('श्री', 'श्री', 'श्री', '३', 'रबि', 'लामिछाने', 'महाराजअधिराज', 'सरकार', 'बाट', 'चाहिँ', 'राष्ट्रिय', 'टेलिभिजन', 'बाट', 'भ्रष्टाचारि', 'लाई', 'टुंडिखेल', 'मा', 'राखेर', 'उडेर', 'गुडेर', 'के', 'के', 'गरेर', 'नाक', 'को', 'डाँडी', 'भाच्न', 'मन', 'छ', ',', 'भन्दा', 'चै', 'लामिछाने', 'हिट', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
"('इटहरी', 'का', 'मेयर', 'ले', 'भ्रष्टाचारी', 'का', 'संरक्षक', 'पक्षपोषक', 'भतुवा', 'पत्रकार', 'हरु', 'लाई', 'लोपारिदिन्छु', 'भन्दा', 'चै', 'कानुन', 'हात', 'मा', 'लिए', 'को', 'हुने', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मेयर', 'ज्यु', 'यस्तो', 'पत्रकार', 'लाई', 'त', 'नाक', 'को', 'डारि', 'मात्र', 'हैन', 'त्यस', 'को', 'त्यो', 'जता', 'भाबी', 'लेख्ने', 'हात', 'पनि', 'काट्नु', 'पर्छ', 'सलाम', 'छ', 'हजुर', 'लाई', 'देश', 'को', 'धमिरा', 'हरू', 'लाई', 'नस्ट', 'गर्न', 'पर्छ', 'आब', 'जन', 'फेसला', 'हुन', 'ऐक', 'दम', 'जरूरी', 'छ', '.', '.', '.', '.', '.', '.', '.', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भ्रष्टाचारि', 'पत्रकार', 'को', 'नाक', 'को', 'डाडी', 'होइन', 'जीउँदै', 'जलाउनुपर्छ', 'तर', 'रबि', 'लामिछाने', 'लाई', 'आरोप', 'लाउनु', 'आलोचना', 'गर्नु', 'भने', 'को', 'महापाप', 'हो', '।')","(11, 12, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भ्रष्टचारी', 'र', 'घुसखोरी', 'लाई', 'कानुन', 'को', 'दायरा', 'मा', 'लिएर', 'राम', 'धुलाई', 'गर्दा', 'कसो', 'होला', 'मेयर', 'ज्यु', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0)"
"('रबि', 'सर', 'लाई', 'फसाउने', 'षड्यन्त्र', 'पुडासैनी', 'लाई', 'झुट', 'बोल्न', 'लगाईयो', 'बाच्ने', 'आशा', 'मा', 'झुट', 'बोलिदिए', 'बोलिसकेपछी', 'मारिदिए', 'सत्यतथ्य', 'यहि', 'हो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'पत्रकार', 'लाई', 'लियर', 'कसै', 'ले', 'भिर', 'बाट', 'झारिदेउ', 'यार', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('यो', 'पूण्य', 'भन्ने', 'लाई', 'दूई', 'चार', 'झापड', 'कस्', 'ले', 'हान्ला', 'हो', 'अनी', 'चूप', 'लाग्छ', 'की', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0)"
"('यो', 'पुन्य', 'गौतम', 'लाई', 'गाला', 'पुट्ने', 'गरि', 'दिनु', 'पर्छ', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('यो', 'पुन्य', 'झोले', 'लाइ', 'कान', 'को', 'जाली', 'फुट', 'ने', 'गरि', 'हान्नु', 'पर्ने', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0)"
"('धोति', 'लाई', 'दुईचार', 'लात', 'लगाएर', 'कुरा', 'बात', 'गर्नुपर्ने', 'दाइ', '।')","(5, 0, 9, 10, 10, 0, 0, 0, 0, 0)"
"('क्यामेरा', 'एकछी', 'न', 'बन्द', 'गरेर', 'रगत', 'छात्ने', 'गरि', 'हान्नु', 'पर्ने', 'थियो', 'साले', 'कुकुर', 'लाई', 'यति', 'रिस', 'त', 'आज', 'सम्म', 'उठे', 'को', 'छैन', '।')","(0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यो', 'धोती', 'लाई', 'सामान्य', 'कारवाहि', 'गरियो', 'भने', 'पुलिसथाना', 'मा', 'आगो', 'लागनेछ', ',', 'भारतीय', 'राजदूतावास', 'तहसनहस', 'हुनेछ', 'त्यो', 'धोती', 'लाई', 'ज़िन्दा', 'जलाईनेछ', '।')","(0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 9, 10, 0)"
"('सत्यलाइ', 'जितेर', 'जस्', 'ले', 'बाटो', 'काट्छ', 'तेस्', 'को', 'हामी', 'खुट्टा', 'काट्छौ', 'तपाईं', 'सत्य', 'को', 'बाटो', 'मा', 'लम्किरहनु', 'होला', 'रबि', 'सर', 'मेरो', 'समर्थन', 'छ', ',', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जनावर', 'को', 'पनि', 'बाच्ने', 'अधिकार', 'छ', 'होइन', 'यो', 'कुन', 'पागल', 'हो', 'एस्लाइ', 'जिउदै', 'खाल्डा', 'मा', 'पुर्नु', 'पर्ने', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 7, 8, 8, 8, 8, 0)"
"('यो', 'आश्रम', 'पैसा', 'खाने', 'ठग', 'हो', 'यस्ता', 'नचाहिय', 'को', 'गफ', 'हान्ने', 'यो', 'देबक', 'ओटा', 'लाई', 'नि', 'रामधुलाइ', 'हानुपर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('रबि', 'ले', 'गरिब', 'दुखी', 'का', 'छोरा', 'चोरी', 'र', 'देश', 'बचाउने', '९९', 'नेता', 'पुलिस', 'कानुन', 'ले', 'गरिब', 'छोरा', 'चोरी', 'मार्ने', 'गरिब', 'आमा', 'को', 'कोख', 'खाली', 'गराउने', 'कहिले', 'सम्म', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हाम्रो', 'देश', 'मा', 'सबै', 'दलाल', 'र', 'भर्स्त', 'हरु', 'को', 'मात्र', 'राज', 'हुने', 'भयो', 'देश', 'कहिले', 'बिकास', 'नहुने', 'भयो', 'नालायक', 'चोर', 'हरु', '।')","(0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('राणि', 'को', 'वान', 'हरु', 'ले', 'ढाड', 'भाँच्चिने', 'गरि', 'कर', 'लादे', 'को', 'छ', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जरा', 'मात्र', 'गाडे', 'को', 'होइन', 'मुला', 'रुख', 'नै', 'बनिस', 'को', 'के', 'ल्याङ्ग', 'कुरा', 'गरे', 'को', 'यार', 'बिस्व्', 'को', '3', 'नम्बर', 'भर्स्टाचार', 'हुने', 'मुलुक', 'भन्ने', 'बित्तिकै', 'थाहा', 'पाउन', 'त्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यी', 'लुटेरा', 'हरु', 'लाई', 'कुनैपनी', 'लूटन', 'दिनु', 'हुदैन', 'अब', 'धेरै', 'भयो', 'नेपाल्', 'लाई', 'हिन्दु', 'रास्ट्र', 'घोषणा', 'गर्नुपर्छ', 'धार्मिक', 'संरक्षक', 'राज', 'सस्था', 'सहित', 'को', 'कार्यकार्य', 'प्रधानमन्त्री', 'को', 'व्यवस्था', 'हुनु', 'को', 'विकल्प', 'छैन', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यी', 'सबै', 'भारत', 'को', 'कुकुर', 'हरु', 'हुन', 'अब', 'जन्ता', 'मिलेर', 'फाँसी', 'देनु', 'पर्छ', 'देश', 'लुटने', 'चोर', 'हरु', '।')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 9, 10, 10, 11, 12, 12, 12, 0)"
"('तामाङ', 'को', 'छोरो', 'हिजो', 'सत्य', 'बोल्दा', 'देश', 'भरि', 'का', 'भरौटे', ',', 'नेता', ',', 'चुतिया', ',', 'मिडिया', 'हरु', 'मिलेर', 'रुवाउदै', 'राजिना', 'मा', 'दिन', 'लगायो', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'रन्डी', 'भालु', 'छ्क्का', 'सावित्री', 'पैसा', 'मा', 'बिग', 'ने', 'हो', 'पहिले', 'निर्मला', 'को', 'न्याय', 'को', 'लागि', 'पितिकोत', 'प्रदशन', 'को', 'नाम', 'मा', 'छक्का', 'शरीर', 'देखायो', 'अहिले', 'बम', 'दिदी', 'बहिनी', 'ले', 'दुई', 'चार', 'पैसा', 'दिय', 'का', 'होला', 'न', 'अनि', 'उनि', 'हरु', 'को', 'पक्ष', 'मा', 'बोल्दै', 'छ', 'कुकुरनि', '।')","(0, 11, 12, 17, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
